filepath,true_class,pred_class,confidence,correct
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\4d19f5b1-d82b-437d-936e-5afaa8ebb885___Com.G_SpM_FL 1390.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9982,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\55b18d73-1233-4dc9-891a-a74a2995497b___Com.G_SpM_FL 8560.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\e8eacb74-00fe-4e44-beec-f29c4bb58c58___Com.G_SpM_FL 8479.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\09434fa9-0733-4ef5-9cc3-db29d1e3a480___Com.G_SpM_FL 1425.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9927,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\245d8d65-da20-4d9e-9970-c3e6bbb08800___Com.G_SpM_FL 9624.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9911,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Spider_mites Two-spotted_spider_mite\cad4659e-efce-4151-8db9-5c2799c6fdb3___Com.G_SpM_FL 9475.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9967,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\dd53ec50-e941-4b29-a49f-1c5c3c56ed9a___Com.G_TgS_FL 8329.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9694,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\81d1e646-7151-40a9-8c98-cbb96e5b2e8a___Com.G_TgS_FL 8160.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9995,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\0d97bbcf-f322-410a-984d-935e8d2bb5d0___Com.G_TgS_FL 0748.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8636,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\1a519d98-24e1-48bc-af8b-1e9c6ede95e8___Com.G_TgS_FL 9678.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.6364,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\5d25ccac-17ed-43eb-a510-f030932706ba___Com.G_TgS_FL 7888.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9967,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\15f2395b-7130-456a-8ad6-858481c5bf77___Com.G_TgS_FL 0960.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9745,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\1bc7877c-d674-4242-bc37-a77b5e7d7dc6___Com.G_TgS_FL 8263.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9920,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot,0.5053,0
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\fa4ca95f-7e31-42d0-9b16-b2b4fcfdae59___Com.G_TgS_FL 7974.JPG,Tomato___Target_Spot,Tomato___Target_Spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\5da40213-3be5-43d6-91f6-88e7d0334f90___Com.G_TgS_FL 9722.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9878,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\d36367e0-e34d-4d67-804d-c5d466a5eb9c___Com.G_TgS_FL 0896.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9765,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\0982f241-41b3-4905-83b9-f8c6cf846688___Com.G_TgS_FL 0034.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9813,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\83f00e62-2e03-45dc-adde-e47fae14e191___Com.G_TgS_FL 9751.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9506,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\18aec9e4-7df5-42ff-8465-748a8231ab0a___Com.G_TgS_FL 8101.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9783,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\5bf7dbbf-dc6f-4793-a43d-4b678f6eef91___Com.G_TgS_FL 8096.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9949,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\649f0256-39b3-4400-b460-611f1fd2124f___Com.G_TgS_FL 0950.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9947,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\311559f0-d5ee-4542-8280-809d1d09e1ad___Com.G_TgS_FL 8099.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9977,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\ad49cc13-6cea-41cf-a3c1-2a5c55db56dd___Com.G_TgS_FL 9893.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite,0.8382,0
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\c6a8977b-47d4-4465-88fe-f3869a00a62e___Com.G_TgS_FL 1061.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9994,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\a903e94f-f46d-430c-9ff1-3aab78130dca___Com.G_TgS_FL 9696.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.7097,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\8fbcb71e-fa17-4918-8484-0a04a90e8ada___Com.G_TgS_FL 0972.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9994,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\ec90f802-c6ed-4df1-93fe-e25a4d668479___Com.G_TgS_FL 0693.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9894,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\7b199548-cc65-468a-9cf7-51db805dfdeb___Com.G_TgS_FL 1068.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9736,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\53a1a1ee-09cc-4393-b255-6f808e2a4802___Com.G_TgS_FL 9850.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.7900,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\e67471bf-2c4e-4957-9ef6-8ff0dfec7ced___Com.G_TgS_FL 0873.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9940,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\56292fd3-f213-48db-9255-0e5db12840e8___Com.G_TgS_FL 0794.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8435,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\a1ff0477-0781-4699-ae03-252896f1a298___Com.G_TgS_FL 9803.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8243,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\c9f65975-c39a-4d7c-9056-298de8e72317___Com.G_TgS_FL 1017.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9964,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\edd5fdfc-f9a3-494d-a612-c8333cfc81ba___Com.G_TgS_FL 8077.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9985,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\429b6c87-4263-4e24-a10f-8d3be0fc6ebe___Com.G_TgS_FL 8262.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\d20b4cf8-d03b-43fe-b3b2-3696f4bf3197___Com.G_TgS_FL 9988.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9569,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\b76a19d9-8059-4b55-9a0f-e5f8f2cfb3cb___Com.G_TgS_FL 9964.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.5360,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\34728c28-0345-419b-aa08-2d080e78c18b___Com.G_TgS_FL 8112.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9876,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\32a507e6-d184-43bc-85d9-75f8e6cce8b9___Com.G_TgS_FL 9887.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9965,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\cbcc8f5b-35a7-437f-85fc-7f12f72b1575___Com.G_TgS_FL 0958.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9980,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\1acc1730-96e3-476d-a25a-2c0de0a8df74___Com.G_TgS_FL 8228.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9935,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\bc020a47-dda4-4928-8d2d-6e20411b4de9___Com.G_TgS_FL 8008.JPG,Tomato___Target_Spot,Tomato___Target_Spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\216986d3-6b5d-47e6-8ae5-876de7aac386___Com.G_TgS_FL 8199.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9992,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\f674c52c-b90b-49b6-b044-bae00441a531___Com.G_TgS_FL 0953.JPG,Tomato___Target_Spot,Tomato___Target_Spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\ee5e895e-350a-4929-abf9-2d4c8ef9b157___Com.G_TgS_FL 0860.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.6591,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\62009ea1-a36b-455f-84e0-f60e424d3c05___Com.G_TgS_FL 9924.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite,0.5680,0
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\15b9da1b-5047-4f10-97c2-b181e4842466___Com.G_TgS_FL 1007.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9813,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\613ecdcf-3895-498b-b095-76eab9dacb58___Com.G_TgS_FL 0698.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8461,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\79e6e0c0-837b-4705-87b6-96fcb8b79360___Com.G_TgS_FL 8176.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9793,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\8c1dfdea-0c3d-48bd-9a38-04e2c42264de___Com.G_TgS_FL 9993.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9771,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\2d842c15-c1cd-4f2b-9e12-27855abb9758___Com.G_TgS_FL 0812.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8340,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\086c833c-f885-4b46-9417-a6a3406dadbe___Com.G_TgS_FL 7985.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9887,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\bd11d819-0a1f-4bd2-a460-899c0357a182___Com.G_TgS_FL 8251.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9978,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\7f97b6e8-dcd8-484c-8eb1-cbadad030d5c___Com.G_TgS_FL 8125.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9990,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\e34619bf-28f8-408c-9eda-5975feabaf43___Com.G_TgS_FL 9672.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.5568,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\003a5321-0430-42dd-a38d-30ac4563f4ba___Com.G_TgS_FL 8121.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9917,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\cb4790fd-6ccf-472e-bc21-ec76a382871e___Com.G_TgS_FL 0048.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9444,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\cebd039f-f264-476f-bb0c-2a5feafc0054___Com.G_TgS_FL 0957.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9929,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\41076904-8726-4e01-9448-dd036863ddb9___Com.G_TgS_FL 9737.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9881,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\8fbf987c-a9b3-45d9-a2ec-6304f9762530___Com.G_TgS_FL 9862.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite,0.6791,0
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\eaf057ea-2195-4a6c-9bcf-1f5bcad4b430___Com.G_TgS_FL 9848.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.6452,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\fac15e88-8950-4637-9bdc-26bca1e3ae8e___Com.G_TgS_FL 8169.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9931,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\f29243aa-77d2-4ef6-bb75-0c2379698c65___Com.G_TgS_FL 8353.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9688,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\e73de810-4d8a-4d24-8025-85d66e8a6445___Com.G_TgS_FL 7867.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8989,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\755bfb4c-6d92-4a7f-814f-62615df4285e___Com.G_TgS_FL 9713.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9233,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\2a1190a6-0661-4066-a05d-2b6486788f10___Com.G_TgS_FL 8239.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9995,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\c47c2e46-e1ec-4359-ae0b-5e8b89dbd32f___Com.G_TgS_FL 9795.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9228,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\48af352f-8623-456d-a536-a68c9c99b03b___Com.G_TgS_FL 9786.JPG,Tomato___Target_Spot,Tomato___Early_blight,0.8623,0
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\c190c3ef-31e1-4d88-bb28-c6e747d4ff1f___Com.G_TgS_FL 9838.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.6583,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\69d9e422-5de3-4d1b-8b1b-1fc6455a35d3___Com.G_TgS_FL 8284.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9926,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\0118ed61-b135-45be-ad81-7e2d54203be4___Com.G_TgS_FL 8241.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.6137,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\ae469f42-3e92-4082-a652-fa220d0beac6___Com.G_TgS_FL 0904.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9993,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\400e9a18-4f4c-4740-8764-3feab046306b___Com.G_TgS_FL 0905.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9972,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\a7132fc4-1fd0-4848-9514-381a60edc288___Com.G_TgS_FL 8157.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9609,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\73c2309a-22b8-44a5-99b5-f9997d60141e___Com.G_TgS_FL 0852.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9864,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\ffd1fc2d-9520-4a02-a4aa-8bed12f1d345___Com.G_TgS_FL 8178.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9940,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\f8ce0b9d-9cae-41d3-af49-2872493f3d47___Com.G_TgS_FL 0903.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9991,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\f2e0f0c8-503c-4889-b39a-c5b2acbce17e___Com.G_TgS_FL 0929.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9990,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\cdd07dd3-e5c4-4f5f-bee9-0cd35e541d2d___Com.G_TgS_FL 0663.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9930,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\2e66bdf7-5fb4-4814-a0e9-db1b2cad451a___Com.G_TgS_FL 8300.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8815,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\04889d08-6298-45d8-ab6c-0119fd1c2104___Com.G_TgS_FL 0778.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9632,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\d32a7e41-712d-458b-a5fd-44aae42825c0___Com.G_TgS_FL 0926.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\65d70d57-0ba6-4ccb-a5ab-a21a6ac54ec4___Com.G_TgS_FL 0668.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9661,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\ca7de317-7f03-4223-a880-b4e37f5be25a___Com.G_TgS_FL 8203.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9952,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\b386b7fa-cafd-4a39-bdda-72a2dece15e6___Com.G_TgS_FL 0759.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9941,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\e20383b7-7f4c-4fb4-bcab-9db5df104d8b___Com.G_TgS_FL 9911.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.5749,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\9246e5ab-5329-4b96-8718-0909998f4531___Com.G_TgS_FL 7975.JPG,Tomato___Target_Spot,Tomato___Target_Spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\9365125f-1687-4a9b-ba71-e92a869b774c___Com.G_TgS_FL 1120.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.6402,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\1840e451-4049-49de-a7ee-9f305e85d3c3___Com.G_TgS_FL 9966.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8254,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\e24a0993-be2f-475d-95b0-71c3fac986e2___Com.G_TgS_FL 8402.JPG,Tomato___Target_Spot,Tomato___Target_Spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\fd0c3abc-58f6-4aea-8d0e-7bcb52f996fa___Com.G_TgS_FL 8068.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9996,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\40ddbdb5-e7fa-4e8a-b36b-5745ab45c89c___Com.G_TgS_FL 0826.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9959,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\3d70bc86-89b3-4632-b94e-f850c1d40606___Com.G_TgS_FL 7995.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9993,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9808,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\11d94c10-2699-48ee-b3fb-27d4ac60aeaf___Com.G_TgS_FL 9894.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8878,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\23030173-1999-4b35-b096-59a70bdc2682___Com.G_TgS_FL 8375.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9982,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\bf0b7a23-f141-4d5d-a62a-5959b8333ec1___Com.G_TgS_FL 8039.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9988,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\c4b227e7-9318-4ff3-a816-a9b9dd0469ad___Com.G_TgS_FL 9759.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9588,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\37a012b0-0bf4-4e52-a933-2e422f54fd3e___Com.G_TgS_FL 0669.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9987,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\f01a8609-e4be-4450-a889-509ca769c227___Com.G_TgS_FL 9708.JPG,Tomato___Target_Spot,Tomato___Early_blight,0.6025,0
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\8c034f61-0b93-4b14-b5d6-5ed385cb93b1___Com.G_TgS_FL 7892.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9982,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\99a34b13-338a-4653-b03b-0c5f41cd6dd2___Com.G_TgS_FL 9768.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8564,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\dd0cd0ec-6277-44a7-a7b4-3e8ab5ea864c___Com.G_TgS_FL 8304.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9989,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\a3ea6e53-ff26-4775-aada-539f434a0926___Com.G_TgS_FL 7879.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9961,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\dd4d1232-9a04-417d-9551-16bc8aeca9b8___Com.G_TgS_FL 8292.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9818,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\69d0f54b-059c-4a3a-97a9-43089e661cb0___Com.G_TgS_FL 9835.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.7548,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\ce83f754-a201-4c2c-9309-5ee49f4ffe0b___Com.G_TgS_FL 0784.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9354,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\facfaefa-628d-4e71-8174-9aa24d43724d___Com.G_TgS_FL 9767.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite,0.5462,0
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\644e8dce-2f7f-47e7-94b2-d70ab8ea8f72___Com.G_TgS_FL 8136.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8549,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\feb1b0d0-aa78-4ba8-93a1-384229fc92fd___Com.G_TgS_FL 0715.JPG,Tomato___Target_Spot,Tomato___healthy,0.9625,0
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\6a48c56c-2110-44f9-9f8e-3fa23117d5d2___Com.G_TgS_FL 8123.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9996,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\38c3b873-fdb0-47b8-a56c-3580143b3acf___Com.G_TgS_FL 9818.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.8600,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\b0e42bb8-f979-4fc3-a261-a964e3dd5e5a___Com.G_TgS_FL 8296.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9748,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\97aef801-dfae-4670-b148-3a7cd50bede0___Com.G_TgS_FL 8040.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9963,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\c13edd1c-193f-4915-a71c-16080170097c___Com.G_TgS_FL 9757.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9127,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Target_Spot\57774df3-b376-461c-b88e-314106eba5ad___Com.G_TgS_FL 7886.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.9946,1
